Line,Token Count,Text Content
829,558,"#ROOT# <utterance> A: I need help . I think my arm is broken . <utterance> B: Alright . Have you been to this hospital before ? <utterance> A: No , I haven't . I need help quick . It hurts really badly . <utterance> B: I understand . It's good you came to the emergency room . <utterance> A: Let me see a doctor . <utterance> B: I'm sorry , sir . You will need to wait at least a short time.We are very busy tonight . There was a big car accident on Highway 106 . <utterance> A: I thought this was the emergency room . <utterance> B: It is . But unless you are critically injured , you still need to wait.You aren't bleeding , are you ? <utterance> A: No . Only a little . I fell off my porch . <utterance> B: Oh , that's terrible . Is it your right arm or your left arm ? <utterance> A: My left arm . <utterance> B: Can you fill out this form then ? <utterance> A: No , I can't . I'm left-handed . <utterance> B: That's very inconvenient for you then.You ' ll probably have a cast on your left arm . <utterance> A: Yes . But why do I have to fill out a form anyway ? This is the emergency room . <utterance> B: Yes , it is . But even in emergency rooms there is some paperwork to be done.Have you ever been in an emergency room before ? <utterance> A: No . Just let me see a doctor . I'm worried about my arm . <utterance> B: Be brave , sir . It won't be long . I will fill out the form for you . What is your name ? <utterance> A: Steve Schliessman . S C H L I E S S M A N . <utterance> B: Alright Steve . Your social security number ? <utterance> A: 349-95- 8821 . <utterance> B: Do you have medical insurance ? <utterance> A: Yes , I do . Blue Cross . <utterance> B: Do you have your insurance card with you ? <utterance> A: No , I don't . <utterance> B: Well , you can call it in later . You can phone us . <utterance> A: Can I sit down now ? <utterance> B: First I need to get your address . Try to move your arm as little as possible ."
830,297,"#ROOT# <utterance> A: Hi ! Is that the new laptop you brought last week ? It looks very nice . <utterance> B: Yes , it is . Thanks . I ’ m just surfing on the internet . <utterance> A: Here ? In this cafe ? How can you do that ? <utterance> B: This cafe offers a wireless internet connection . That means I can get on the net for free while I ’ m here . Of course , I have to buy a cup of coffee ! <utterance> A: That ’ s great . Can you do it anywhere ? <utterance> B: No . you can only do it when the cafe offers a wireless connection . There are only about 10 or 12 places that offer it in this city . <utterance> A: So , what programs do you have on your laptop ? <utterance> B: I ’ Ve got all the usual ones for word processing and then I have a few for creating and editing photographs . <utterance> A: I know you are keen on photography . It ’ s very useful for you to be able to download photos from your digital camera . Then you attach the picture files to emails and send them to anyone , anywhere , at a <utterance> B: It ’ s wonderful , isn ’ t it ? Would you like to see some photos that I took recently ?"
831,125,"#ROOT# <utterance> A: What shall we do today ? <utterance> B: We'd better stay in the hotel , because the tour will begin tomorrow . <utterance> A: Let's go out for some exercise , shall we ? <utterance> B: What an excellent idea ! <utterance> A: Shall we do some jogging ? <utterance> B: OK . <utterance> A: I feel well now . <utterance> B: Yes , some exercise is necessary for us . <utterance> A: Quite right ."
832,202,"#ROOT# <utterance> A: I was wondering if you need any help on your new project . <utterance> B: Sure ! That would be great ! Are you good at writing or would you rather do the computer work ? <utterance> A: I would like to help with the computer work . <utterance> B: Great ! We are going to be working in teams of three . Are you OK working with others ? <utterance> A: Yes , I like working like that . <utterance> B: We will begin next Monday . Would you be available then ? <utterance> A: Yes , I can be there . <utterance> B: Well , if you could send me your basic background information before next Monday , it would be useful . <utterance> A: OK , I will send the information to you . <utterance> B: Well then , thanks for your help . Have a great day !"
833,196,"#ROOT# <utterance> A: Congratulations , Francis . Your hard working finally pays off . I am so happy for your promotion . <utterance> B: Thanks , Monica . Without support from you and other colleagues , I would not have made it . <utterance> A: I hope I could get promoted some day . Tell me about your experience , ok ? <utterance> B: Well , just saying that you wanted to get promoted is not enough , you need to write down your desirable position and an available plan for achieving that adjective . Don ’ t be afraid of taking challenging . They might be opportunities and failing is not fatal . You learn more from that actually . Sometimes , you need to fail to be successful . <utterance> A: How do you think if I volunteer for some work ? <utterance> B: I think it is a smart idea . Our boss always likes it when employees take initiatives ."
834,234,"#ROOT# <utterance> A: Taxi ! <utterance> B: Yes , sir . Where to ? <utterance> A: The city square , please . <utterance> B: Are you in a hurry ? <utterance> A: Yes , I have to be there to meet a friend at 5 thirty pm . So we're sure we can get there on time ? <utterance> B: I'm afraid not , sir . Generally we can , but you know how it is in the rush hour now . <utterance> A: I see . Here's the extra 5 $ for you if you can get me there on time . <utterance> B: All right . I'll do my best . <utterance> A: Oh.we made it . Thank you . How much do I own you ? <utterance> B: The reading on the kilometer is 12 $ . <utterance> A: Here's the money , keep the changes , please . <utterance> B: Do you need a receipt ? <utterance> A: No , thank you ."
835,199,"#ROOT# <utterance> A: Janice , I can't find the document I was working on last month . Can you help me to look for it ? <utterance> B: Susan , I'm sorry . Did you look up those files I requested ? <utterance> A: Yes , but I still can not find it . Maybe it is in this cabinet . <utterance> B: I couldn't find the files you request , even though I checked all the cross-references . I don't think it's there . <utterance> A: I am sure that document was filed . <utterance> B: Well , let me check again under a different heading . <utterance> A: Good idea ! It seems that I asked you to put it in Nova's files . <utterance> B: Maybe that's why I couldn't find it . All the documents on Nova are filed under ' V ' ."
836,101,"#ROOT# <utterance> A: What would you have ? <utterance> B: I'll try Chinese wine . <utterance> A: What about this dry red ? It's good indeed , it never goes to the head . <utterance> B: OK . Give me one , please . <utterance> A: Here it is . <utterance> B: Thank you . <utterance> A: I'm always at your service ."
837,168,"#ROOT# <utterance> A: Are you planning on voting ? <utterance> B: Yes . Are you ? <utterance> A: I will be voting tomorrow . <utterance> B: What ’ s your polling place ? <utterance> A: My polling place is at the park up the street . <utterance> B: Oh , yeah ? <utterance> A: Yeah , where is yours ? <utterance> B: I don ’ t know . <utterance> A: How is it you don ’ t know ? <utterance> B: The location of my polling place never came in the mail . <utterance> A: You can always just check online . <utterance> B: Let me go do that ."
838,76,"#ROOT# <utterance> A: I am sorry , I have broken my wine glass , and would you please bring me another ? <utterance> B: Sure . I will clean the glasses for you . <utterance> A: Thank you . Where is the washing room ? <utterance> B: Walk straight and turn left ."
839,185,"#ROOT# <utterance> A: What's wrong , officer ? <utterance> B: You do realize that you ran a red light , don't you ? <utterance> A: I did ? <utterance> B: You didn't see the red light ? <utterance> A: I'm sorry for running it , but I really didn't know . <utterance> B: Didn't you learn that red means stop ? <utterance> A: I know that . <utterance> B: Then tell me why you sped up on the yellow light . <utterance> A: I'm not sure . <utterance> B: I'm giving you a ticket for this . <utterance> A: I'm sorry for the misunderstanding . <utterance> B: Maybe you'll think about this before you decide to run another light ."
840,222,"#ROOT# <utterance> A: Medicine Industry , this is Peter Bush speaking , can I help you ? <utterance> B: Good afternoon , could you connect this call with Mr Brown , please <utterance> A: May I know who's calling ? <utterance> B: This is Li Ping of ABC computer company limited . I'm calling on our Mr Wilson the general manager of our company . <utterance> A: I'm sorry , Mrs Li , Mr Brown is now in a meeting.May I have your number , and ask him to call you back later ? <utterance> B: I'm afraid Mr Wilson would like to speak to Mr Brown right now.He ' s got an urgent matter to discuss with Mr Brown without delay . <utterance> A: Ok , then would you please hold the line ? Mr Li , the line is through , Mr Brown is ready answering the call , go ahead . <utterance> B: Thank you for your assistance , Mr Bush . <utterance> A: You are welcome ."
